mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
"['Information Technology: Software Engineering', 'Finance']",[],"['Computer - Software', 'Computer - IT Services']","['Information technology with a software engineering specialization', 'Cybersecurity']",[],"['Cybersecurity', 'Computer - Software', 'Computer - IT Services']",0
['Accounting and Financial Management'],[],[],"['Computer Science', 'Business, Information Systems Management', 'Data Analytics', 'Cybersecurity Technology', 'Business and Management']",[],[],0
['BSN'],"['General Networking', 'Career Planning', 'Career Change Advice', 'Corporate/Office Politics', 'Hosting someone at my work (job shadowing)', 'Career / Industry Trends']","['Healthcare', 'Law']","['Business Adminstration', 'Information Technology: Database Systems Technology', 'Criminology and Criminal Justice']",[],"['Sports & Recreation', 'Insurance', 'Technology', 'Law', 'Computer - IT Services', 'Consulting', 'Healthcare', 'Law Enforcement & Security', 'Computer - Software']",0
['Computer Networks and Cybersecurity'],"['Startups', 'Career Planning', 'Career Change Advice', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Technology', 'Cybersecurity']","['Information Systems Management', 'Cybersecurity Technology', 'Business Administration', 'Cybersecurity Management and Policy']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Corporate/Office Politics', 'Transition to Civilian Career', 'Career / Industry Trends']","['Cybersecurity', 'Military & Defense', 'Technology', 'Telecommunications']",1
"['criminology', 'Criminal Justice', 'Criminology', 'Criminal Justice/Law Enforcement Administration']",['Internship Search Strategies'],['Law Enforcement & Security'],['Criminal Justice'],"['Leadership Skills', 'Life Skills', 'Interviewing Tips']","['Human Resources', 'Law Enforcement & Security', 'Law']",0
['business administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Management', 'Career Planning', 'Career Change Advice', 'Resume / CV Review']","['Government / Public Admin', 'Technology', 'Human Resources', 'Finance', 'Real Estate', 'Business Services', 'Construction', 'Accounting']","['business administration', 'health administration']",[],"['Government / Public Admin', 'Accounting', 'Finance', 'Real Estate', 'Healthcare', 'Advertising / Marketing', 'Education', 'Healthcare Policy']",0
"['Human Resources Management', 'Healthcare Services Management']",[],"['Healthcare', 'Healthcare Policy']","['HealthCare', 'Legal Studies']",[],"['Human Resources', 'Real Estate', 'Business Services', 'Telecommunications', 'Communications / Media', 'Government / Public Admin', 'Transportation', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Energy', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Healthcare Policy', 'Trade (Wholesale)', 'Entertainment', 'Law', 'Electronics', 'Consulting', 'Healthcare', 'Hotel, Restaurant, Hospitality', 'Education']",1
"['Computer Networks and Cybersecurity', 'General Studies']",[],"['Sports & Recreation', 'Military & Defense', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Travel & Tourism', 'Aerospace and Defense', 'Broadcasting, Music, & Film']","['M.A., Mental Health Counseling', 'Consumer Services & Business']",[],['Cybersecurity'],1
"['Criminal Justice', 'Sociology', 'Criminal Justice Administration']",[],"['Government / Public Admin', 'Law', 'Law Enforcement & Security', 'Social Services', 'Aerospace and Defense']","['Business Administration', 'Management Information Systems', 'Marketing']","['Management', 'Transitioning to life after UMUC', 'Life Skills', 'Work-life balance']","['Advertising / Marketing', 'Finance', 'Education']",0
['Management: Human Resource Management'],[],"['Government / Public Admin', 'Energy', 'Computer - IT Services', 'Human Resources', 'Consulting', 'Healthcare', 'Business Services', 'Entrepreneurship - Social', 'Telecommunications', 'Social Services', 'Communications / Media']",['Accounting and Financial Management'],[],"['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Cyber'],['Networking / Introductions to others in my field'],['Computer - Software'],['Cybersecurity'],"['Networking / Introductions to others in my field', 'Career / Industry Trends']","['Computer - Software', 'Computer - IT Services']",1
['Psychology'],['Networking / Introductions to others in my field'],"['Entertainment', 'Arts', 'Broadcasting, Music, & Film']",['Psychology'],"['Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Career / Industry Trends']","['Communications / Media', 'Education', 'Computer - Software', 'Computer - IT Services']",1
['Computer Networks and Cybersecurity'],"['General Networking', 'Career Planning', 'Career Change Advice', 'Work-life balance', 'Networking / Introductions to others in my field', 'Transition to Civilian Career']",['Cybersecurity'],['Cyber Security'],[],[],1
"['Digital Forensics and Cyber Investigation', 'Communication Studies']",[],"['Hotel, Restaurant, Hospitality', 'Cybersecurity', 'Computer - IT Services']",['Graphic Communication'],[],"['Arts', 'Retail', 'Communications / Media']",0
"['Nursing Assistant/Aide and Patient Care Assistant/Aide', 'healthcare management', 'Medication Aide', 'Health/Health Care Administration/Management', 'Psychology']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Cover Letter Review', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review', 'How to use CareerQuest and more']","['Government / Public Admin', 'Human Resources', 'Healthcare', 'Think Tanks', 'Social Services', 'Non-Profit / Philanthropy', 'Healthcare Policy']","['Psychology', 'MBA']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Insurance', 'Government / Public Admin', 'Military & Defense', 'Technology', 'Gerontology and Aging Services', 'Consulting', 'Public Policy / Public Affairs', 'Real Estate', 'Healthcare', 'Think Tanks', 'Social Services', 'Non-Profit / Philanthropy', 'Computer - Software', 'Healthcare Policy']",0
"['Criminal Justice', 'Investigative Forensics']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'General Networking', 'Management', 'Career Planning', 'Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Law Enforcement & Security', 'Aerospace and Defense']","['General Science', 'Criminal Justice', 'Management: Project Management']","['Leadership Skills', 'Personal and Professional Development', 'Management', 'Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Law Enforcement & Security']",0
['Computer Networks and Cybersecurity'],['Career / Industry Trends'],['Cybersecurity'],"['Computer Networks and Cybersecurity', 'Cybersecurity Management and Policy']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends']","['Government / Public Admin', 'Cybersecurity']",1
['Business'],['General Networking'],"['Religion', 'Law', 'Aerospace and Defense']","['JD Candidate', 'Business']","['Life Skills', 'Work-life balance', 'Networking / Introductions to others in my field', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Arts', 'Military & Defense', 'Internet Law', 'Law']",1
['Computer Networks and Cybersecurity'],"['Job Search Strategies', 'Working Overseas', 'Internship Search Strategies']","['Cybersecurity', 'Computer - IT Services']",['Computer Networks and Cybersecurity'],"['Resume / CV Review', 'Career / Industry Trends', 'Interviewing Tips']","['Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Telecommunications', 'Engineering']",1
['Management Studies'],['Career Planning'],['Consulting'],['Management Studies'],['Management'],['Consulting'],1
"['Public Administration', 'Business Administration', 'Leadership and Management']",[],"['Government / Public Admin', 'Real Estate']",['Accounting'],"['Resume / CV Review', 'Career / Industry Trends', 'Interviewing Tips']","['Finance', 'Accounting']",0
['Cybersecurity Technology'],[],"['Trade (Wholesale)', 'Travel & Tourism', 'Cybersecurity', 'Education']",['Cybersecurity Technology'],"['Leadership Skills', 'Life Skills']",['Technology'],0
"['Financial Planning', 'Business']","['Personal and Professional Development', 'Career Change Advice', 'General Networking']",['Finance'],"['Management', 'Business Administration, Finance', 'Finance', 'Business']",[],['Finance'],0
"['English', 'Architecture']",[],"['Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Arts', 'Entertainment']","['MBA', 'Finance']","['Leadership Skills', 'Career / Industry Trends', 'Life Skills', 'Interviewing Tips']",['Finance'],0
['Digital Media and Web Technology'],"['Personal and Professional Development', 'General Networking', 'Career Planning', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Internship Search Strategies', 'Job Fair Information and Preparation', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Sports & Recreation', 'Food & Restaurants', 'Entertainment', 'Technology', 'Entrepreneurship - Social', 'Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Broadcasting, Music, & Film']",['Data Analytics'],"['Personal and Professional Development', 'Life Skills', 'Interviewing Tips', 'Parenting vs. Career', 'Resume / CV Review', 'Career / Industry Trends']","['Education', 'Government / Public Admin', 'Entertainment', 'Technology', 'Computer - IT Services', 'Finance', 'International Affairs & Development', 'Entrepreneurship - Social', 'Social Services', 'Non-Profit / Philanthropy', 'Arts', 'Communications / Media', 'Broadcasting, Music, & Film']",0
"['Computer Networks and Cybersecurity Undergraduate Certificate', 'Maryland', 'Cyber/Computer Forensics and Counterterrorism', 'Computer Networks Cybersecurity', 'Software Development and Security']","['Leadership Skills', 'How to use CareerQuest and more', 'General Networking', 'Career Planning', 'Interviewing Tips', 'Job Search Strategies', 'Internship Search Strategies', 'Job Fair Information and Preparation', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Finance', 'Entrepreneurship - Social', 'Telecommunications', 'Entrepreneurship / Start-Ups', 'Communications / Media', 'Computer - Software']",['Computer Science'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Interviewing Tips', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Consulting', 'Computer - Hardware', 'Cybersecurity', 'Finance', 'Computer - Software', 'Business Services', 'Think Tanks', 'Engineering', 'Entrepreneurship / Start-Ups', 'Education', 'Aerospace and Defense']",1
['small business'],[],"['Government / Public Admin', 'Energy', 'Agriculture']","['MBA', 'International Enterprise Management']","['Leadership Skills', 'Working Overseas', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Career / Industry Trends']",[],0
['Social Science'],[],"['Non-Profit / Philanthropy', 'Education', 'Social Services']","['Master of Business Administration', 'Certified Pharmacy Technician', 'Bachelor of Engineering in Electronics and Communication']",[],"['Finance', 'Education']",0
[],[],[],['Business Administration'],[],[],1
['Criminal Justice'],[],[],['Business Administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance']",['Military & Defense'],0
['Environmental Management'],"['Job Search Strategies', 'Transition to Civilian Career', 'Career Change Advice', 'Career / Industry Trends']","['Environment', 'Military & Defense', 'Transportation', 'Law']",['Environmental Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Automotive', 'Military & Defense', 'Energy', 'Technology', 'Government / Public Admin', 'Consulting', 'Environment', 'Consumer Products', 'Biotechnology', 'Engineering', 'Entrepreneurship / Start-Ups', 'Construction', 'Agriculture', 'Aerospace and Defense']",0
['Information Security Analyst'],"['Leadership Skills', 'Personal and Professional Development', 'General Networking', 'Startups', 'Management', 'Networking / Introductions to others in my field', 'Internship Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation']","['Military & Defense', 'Computer - IT Services', 'Cybersecurity', 'Consulting', 'Real Estate', 'Telecommunications', 'Computer - Software']","['Grant Writing and Development Certification', 'Digital Media and Web Technology', 'American History (United States)']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
['Computer Science'],[],"['Military & Defense', 'Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Business Services', 'Telecommunications', 'Engineering']",['Computer Science - Engineering'],"['Transitioning to life after UMUC', 'Personal and Professional Development', 'Career / Industry Trends', 'Interviewing Tips']","['Cybersecurity', 'Computer - IT Services', 'Consulting']",0
['Information Systems Management'],['How to use CareerQuest and more'],['Telecommunications'],['Information Systems Management'],[],[],0
['Health Services Management'],[],"['Human Resources', 'Gerontology and Aging Services', 'Healthcare', 'Hotel, Restaurant, Hospitality', 'Entrepreneurship / Start-Ups', 'Healthcare Policy']","['Health Services/Allied Health/Health Sciences, General', 'Health Services Management']",[],[],0
['Computer Networks and Cybersecurity'],"['Personal and Professional Development', 'General Networking', 'Management', 'Career Planning', 'Work-life balance', 'Networking / Introductions to others in my field', 'Job Fair Information and Preparation']","['Military & Defense', 'Government / Public Admin', 'Cybersecurity', 'Technology']","['Cybersecurity and Information Assurance', 'Computer Networking and Security with emphasis on Cybersecurity', 'Computer Science']","['Personal and Professional Development', 'Management', 'Work-life balance', 'Resume / CV Review', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Technology', 'Cybersecurity', 'Computer - Hardware', 'Telecommunications', 'Communications / Media']",1
['management'],['Career / Industry Trends'],['Advertising / Marketing'],['Psychology'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Business Services', 'Advertising / Marketing', 'Communications / Media']",1
['Cybersecurity Technology'],"['Career / Industry Trends', 'General Networking']",['Cybersecurity'],"['Criminal justice', 'Cybersecurity Technology']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Resume / CV Review']","['Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Communications / Media', 'Computer - Software']",0
['Business Management'],['Career Change Advice'],['Business Services'],"['Management Studies', 'Business Management']",[],"['Business Services', 'Entrepreneurship - Social', 'Hotel, Restaurant, Hospitality', 'Entrepreneurship / Start-Ups', 'Education']",1
"['Management: Financial Management', 'MBA']",[],"['Business Services', 'Finance', 'Education']","['Anthropology', 'Medical Anthroplogy']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Interviewing Tips', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Finance', 'Telecommunications', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Arts', 'Print & Publishing', 'Museums & Libraries', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Entertainment', 'Consulting', 'Healthcare', 'Think Tanks', 'Education', 'Broadcasting, Music, & Film']",0
"['Human Resource Management', 'Political Science']",[],"['Government / Public Admin', 'Entertainment', 'Human Resources', 'Gerontology and Aging Services', 'Consulting', 'Public Policy / Public Affairs', 'Business Services', 'Law Enforcement & Security', 'Museums & Libraries', 'Consumer Products', 'Social Services', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Non-Profit / Philanthropy', 'Communications / Media']",['Health Services Management'],[],[],1
"['Psychology', 'Social Science']","['Leadership Skills', 'Life Skills', 'Career Planning', 'Work-life balance', 'Job Search Strategies', 'Parenting vs. Career', 'Resume / CV Review']","['Education', 'Social Services']","['Psychology', 'Finance', 'Computer Systems Management']",[],"['Government / Public Admin', 'Technology', 'Computer - IT Services', 'Consulting', 'Finance', 'Real Estate', 'Healthcare', 'Business Services', 'Telecommunications', 'Social Services', 'Think Tanks', 'Engineering', 'Education', 'Computer - Software', 'Accounting']",1
['Business Education'],"['Job Search Strategies', 'Internship Search Strategies', 'Personal and Professional Development', 'Career Planning']","['Law', 'Consulting', 'Finance', 'Business Services', 'Education']",['Management Studies'],['Personal and Professional Development'],['Engineering'],1
"['Information Technology: Software Engineering', 'Management & Economics']","['Career Planning', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Resume / CV Review', 'Job Search Strategies', 'Internship Search Strategies', 'Job Fair Information and Preparation', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Telecommunications', 'Computer - Software']",['Information Technology: Software Engineering'],"['Parenting vs. Career', 'Transitioning to life after UMUC', 'Career / Industry Trends', 'Work-life balance']","['Entertainment', 'Technology', 'Accounting', 'Computer - IT Services', 'Consulting', 'Museums & Libraries', 'Arts', 'Computer - Software', 'Broadcasting, Music, & Film']",1
['Accounting and Financial Management'],"['Working Overseas', 'Career Planning', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Resume / CV Review', 'Job Search Strategies', 'Internship Search Strategies', 'Job Fair Information and Preparation']","['Government / Public Admin', 'Military & Defense', 'Aerospace and Defense', 'Accounting']",['Accounting and Financial Management'],"['Corporate/Office Politics', 'Career / Industry Trends']","['Human Resources', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Transportation', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Construction', 'Retail', 'Agriculture', 'Energy', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Museums & Libraries', 'Social Services', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Insurance', 'Trade (Wholesale)', 'Technology', 'Electronics', 'Consulting', 'Healthcare', 'Pharmaceuticals', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Education', 'Aerospace and Defense', 'Accounting']",0
"['Social Sciences', 'Dental Hygiene']","['Personal and Professional Development', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Internship Search Strategies']","['Gerontology and Aging Services', 'Healthcare', 'Social Services']","['Social Sciences', 'Distance Education and E- Learning']","['Personal and Professional Development', 'Life Skills', 'Work-life balance', 'Networking / Introductions to others in my field', 'Interviewing Tips', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends', 'Transitioning to life after UMUC']",['Education'],0
